Trade Date/Time,CUSIP *,Security Description *,Coupon(%),MaturityDate,Price (%),Yield (%),Calculation Date & Price (%),TradeAmount($),Trade Type,SpecialCondition
03/02/2021 05:49 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / GENERAL OBLIGATION BONDS SERIES A (GENERAL PURPOSE)",5.0,09/01/2029,116.0,1.319,09/01/2025 @ 100,5000,Customer bought,-
03/02/2021 04:12 PM,,ALASKA HOUSING FINANCE CORPORATION / GENERAL MORTGAGE REVENUE BONDS II 2019 SERIES A,1.95,06/01/2029,104.23,1.335,06/01/2028 @ 100,25000,Customer bought,-
03/02/2021 04:12 PM,,ALASKA HOUSING FINANCE CORPORATION / GENERAL MORTGAGE REVENUE BONDS II 2019 SERIES A,1.95,06/01/2029,101.98,1.659,06/01/2028 @ 100,25000,Inter-dealer trade,
03/02/2021 04:12 PM,,ALASKA HOUSING FINANCE CORPORATION / GENERAL MORTGAGE REVENUE BONDS II 2019 SERIES A,1.95,06/01/2029,102.23,1.622,06/01/2028 @ 100,25000,Inter-dealer trade,
03/02/2021 04:12 PM,,ALASKA HOUSING FINANCE CORPORATION / GENERAL MORTGAGE REVENUE BONDS II 2019 SERIES A,1.95,06/01/2029,102.23,1.622,06/01/2028 @ 100,25000,Inter-dealer trade,-
03/02/2021 03:56 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2018 GENERAL OBLIGATION BONDS, SERIES A (GENERAL PURPOSE)",5.0,09/01/2034,125.866,1.357,09/01/2028 @ 100,15000,Customer bought,-
03/02/2021 03:56 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2018 GENERAL OBLIGATION BONDS, SERIES A (GENERAL PURPOSE)",5.0,09/01/2034,125.866,1.357,09/01/2028 @ 100,20000,Customer bought,-
03/02/2021 03:55 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2018 GENERAL OBLIGATION BONDS, SERIES A (GENERAL PURPOSE)",5.0,09/01/2034,125.866,1.357,09/01/2028 @ 100,15000,Customer bought,-
03/02/2021 03:54 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2014 GENERAL OBLIGATION REFUNDING BONDS SERIES D (SCHOOLS)",5.0,09/01/2025,114.624,0.749,09/01/2024 @ 100,5000,Customer bought,
03/02/2021 03:54 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2014 GENERAL OBLIGATION REFUNDING BONDS SERIES D (SCHOOLS)",5.0,09/01/2025,114.624,0.749,09/01/2024 @ 100,5000,Inter-dealer trade,
03/02/2021 03:54 PM,,"MUNICIPALITY OF ANCHORAGE, ALASKA / 2018 GENERAL OBLIGATION BONDS, SERIES A (GENERAL PURPOSE)",5.0,09/01/2034,125.866,1.357,09/01/2028 @ 100,20000,Customer bought,-
03/02/2021 03:46 PM,,"ALASKA MUNICIPAL BOND BANK / GENERAL OBLIGATION AND REFUNDING BONDS, 2012 SERIES TWO",5.0,09/01/2022,104.445,0.501,03/01/2022 @ 100,50000,Customer bought,-
